hgnc_id_int,ec2345
30005,0
32038,0
30205,0
14638,0
36,0
38,0
39,0
14640,0
19837,0
28235,0
26971,0
21597,0
33128,0
19748,0
33159,0
25621,0
125,0
24174,0
32017,0
15479,0
223,0
224,0
16487,0
19039,0
233,0
269,0
28157,0
20437,0
356,0
37281,0
390,0
28114,0
407,0
3978,0
26777,0
405,0
28243,0
17377,0
433,0
441,0
20605,0
475,0
22231,0
487,0
19705,0
26350,0
32525,0
21027,0
23665,0
31979,0
31982,0
28321,0
17234,0
24165,0
26323,0
29642,0
23334,0
548,0
556,0
17581,0
604,0
17343,0
17357,0
24100,0
18242,0
6096,0
16924,0
15783,0
23724,0
48348,0
677,0
34430,0
25968,0
13209,0
18984,0
717,0
26286,0
17186,0
19765,0
19767,0
17183,0
750,0
32151,0
16040,0
13543,0
13816,0
808,0
29103,0
28091,0
32389,0
1029,0
1048,0
1054,0
1063,0
1075,0
1094,0
16203,0
16178,0
1139,0
1140,0
1143,0
26131,0
27421,0
1169,0
13231,0
18251,0
28561,0
26288,0
26456,0
27409,0
20498,0
23346,0
33488,0
25081,0
28078,0
29581,0
29601,0
29553,0
34496,0
29591,0
25341,0
32331,0
26800,0
26045,0
25234,0
28732,0
34072,0
37254,0
18589,0
33628,0
33824,0
26198,0
27938,0
42966,0
25190,0
26051,0
27025,0
34346,0
33766,0
13716,0
30817,0
27028,0
30804,0
21233,0
21403,0
21405,0
21722,0
1354,0
25924,0
31418,0
31422,0
31455,0
23570,0
28784,0
23493,0
13249,0
1486,0
33827,0
16394,0
29599,0
1505,0
25243,0
1549,0
18519,0
28924,0
27363,0
33735,0
29296,0
27446,0
29828,0
25064,0
30370,0
28236,0
26546,0
37100,0
28610,0
33584,0
27709,0
26344,0
25197,0
28359,0
10630,0
24066,0
33869,0
21717,0
21685,0
30375,0
6726,0
1635,0
1637,0
30843,0
1659,0
1667,0
1690,0
1755,0
1758,0
15902,0
34527,0
1730,0
14434,0
1782,0
19287,0
14379,0
3230,0
28152,0
20359,0
21561,0
25547,0
23747,0
1865,0
16451,0
1933,0
17432,0
20274,0
30599,0
29270,0
15781,0
19898,0
33703,0
1977,0
31736,0
1995,0
2016,0
28511,0
16916,0
31713,0
31966,0
30388,0
25357,0
26705,0
26453,0
10461,0
19715,0
2093,0
18355,0
28666,0
19700,0
23432,0
2176,0
13834,0
32035,0
18747,0
1858,0
29616,0
2184,0
2192,0
2193,0
22989,0
22990,0
22442,0
27023,0
26309,0
19356,0
26515,0
26161,0
44424,0
21011,0
26977,0
2358,0
2360,0
2366,0
2408,0
2419,0
2441,0
2474,0
2522,0
2530,0
2546,0
15982,0
26133,0
26356,0
28471,0
32220,0
2595,0
2608,0
2620,0
17450,0
20575,0
18857,0
39955,0
24435,0
26238,0
14669,0
32576,0
32696,0
2704,0
17660,0
18549,0
2727,0
26429,0
2763,0
32690,0
29899,0
2773,0
2846,0
17887,0
16445,0
16985,0
18018,0
2899,0
2926,0
2945,0
1297,0
28875,0
2987,0
23028,0
20410,0
20277,0
37261,0
3058,0
15973,0
30086,0
23468,0
23279,0
