hgnc_id_int,ec2345
17968,0
52,0
17265,0
18275,0
17715,0
15919,0
121,0
198,0
23466,0
352,0
386,0
476,0
25310,0
30964,0
18860,0
19768,0
24007,0
31789,0
1065,0
24176,0
31666,0
34450,0
29898,0
28736,0
27647,0
28547,0
28250,0
31374,0
25606,0
24642,0
26145,0
28554,0
1372,0
23494,0
1478,0
15961,0
28504,0
25002,0
28332,0
26358,0
25289,0
26821,0
26842,0
33629,0
10625,0
1621,0
21691,0
20299,0
7521,0
31951,0
1816,0
25931,0
15963,0
2042,0
10576,0
14554,0
24070,0
2152,0
2169,0
24380,0
2329,0
24271,0
2611,0
20583,0
17883,0
3094,0
3095,0
26864,0
26379,0
24204,0
3279,0
26347,0
25246,0
3358,0
26352,0
3364,0
19745,0
18235,0
26115,0
28602,0
21362,0
30704,0
32221,0
27119,0
18753,0
1211,0
13572,0
28065,0
23428,0
17905,0
32565,0
25172,0
19234,0
21725,0
1317,0
16099,0
24849,0
4383,0
32205,0
4459,0
20088,0
9836,0
16768,0
4636,0
4642,0
20887,0
4656,0
30021,0
4925,0
24954,0
26909,0
21714,0
26750,0
8956,0
17368,0
28907,0
13814,0
6287,0
24753,0
28496,0
20166,0
29618,0
29248,0
29272,0
6332,0
6339,0
25732,0
6455,0
24430,0
6459,0
28943,0
6552,0
19318,0
33874,0
28229,0
29346,0
25047,0
25023,0
6858,0
20427,0
32311,0
13357,0
6983,0
26177,0
7061,0
29672,0
7156,0
14246,0
18210,0
7316,0
14170,0
17061,0
7380,0
7454,0
7550,0
7552,0
17174,0
28791,0
7783,0
31652,0
24987,0
8017,0
38831,0
18827,0
23438,0
8100,0
8105,0
8156,0
14772,0
19628,0
23080,0
30132,0
271,0
17270,0
8746,0
20396,0
30046,0
23158,0
23208,0
9203,0
33894,0
33896,0
37094,0
28406,0
9400,0
31397,0
9609,0
21068,0
26213,0
12820,0
9979,0
37253,0
31911,0
32416,0
9849,0
24285,0
10060,0
10450,0
24804,0
19718,0
30676,0
10608,0
29834,0
20627,0
10721,0
15996,0
14220,0
8944,0
10762,0
26314,0
19336,0
33455,0
10997,0
33941,0
20922,0
28748,0
11121,0
26423,0
11178,0
13452,0
30614,0
32006,0
30720,0
29580,0
30430,0
21923,0
11388,0
11450,0
1240,0
11454,0
25824,0
19264,0
15661,0
27010,0
19031,0
24889,0
26882,0
11774,0
11788,0
16527,0
21870,0
25603,0
23473,0
12035,0
12270,0
16289,0
18736,0
18586,0
13594,0
26693,0
32484,0
20765,0
12424,0
28531,0
12467,0
18414,0
30866,0
20321,0
30906,0
12697,0
26078,0
13939,0
23018,0
28786,0
1625,0
29045,0
13006,0
13007,0
13070,0
13848,0
13097,0
20690,0
20873,0
30899,0
20429,0
21806,0
20813,0
166,1
21575,1
15672,1
14604,1
613,1
866,1
950,1
970,1
30988,1
16512,1
1391,1
1037,1
20626,1
1952,1
2033,1
2040,1
103,1
18688,1
2518,1
2602,1
18141,1
2860,1
2897,1
2904,1
29043,1
2962,1
3497,1
19747,1
29170,1
3595,1
3661,1
3778,1
3800,1
4026,1
4198,1
4296,1
4319,1
2001,1
29669,1
14313,1
6139,1
6183,1
6184,1
19181,1
15734,1
6354,1
6469,1
6636,1
6408,1
7108,1
7121,1
18234,1
7526,1
7569,1
7579,1
7979,1
2567,1
8918,1
9008,1
9201,1
9411,1
9678,1
3040,1
10250,1
10257,1
26406,1
10599,1
10681,1
10817,1
17989,1
11006,1
11025,1
11027,1
11067,1
11183,1
11191,1
18122,1
17382,1
11359,1
30650,1
26113,1
25018,1
37234,1
14432,1
19737,1
15579,1
25660,1
12405,1
12559,1
28027,1
29250,1
25928,1
12796,1
17675,1
59,1
27230,1
3481,1
25568,1
3809,1
4195,1
11621,1
18249,1
7762,1
8896,1
8923,1
20313,1
9644,1
10301,1
10360,1
15573,1
10856,1
11204,1
30551,1
18871,1
10933,1
391,1
2505,1
6871,1
11752,1
